model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,AA184,0.984576590511778,medium,1,0.5,0,high_risk; probability=0.985; uncertainty=0.030,0.954673959886873,"{""feature_count"": 179, ""uncertainty"": 0.030371055855961174}"
BioSpread,UNSEEN::AF276,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF277,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF278,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF283,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF284,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF285,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF286,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF287,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF291,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF299,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF300,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF302,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF305,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF306,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF311,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF316,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF325,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF327,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF328,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF331,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF334,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF336,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF338,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF339,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF340,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF342,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF343,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF346,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF355,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF357,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF358,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF359,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF362,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF364,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF367,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF369,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF370,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF371,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF372,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF373,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF376,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF382,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF385,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF392,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF397,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF400,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF402,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF403,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF404,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF405,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF406,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF407,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF411,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF418,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF421,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF423,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF427,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF435,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF438,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF439,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF443,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF444,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF445,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF446,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF447,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF448,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF450,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF459,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF461,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF463,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF464,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF465,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF466,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF467,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF475,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF476,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF477,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF478,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF483,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF486,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF488,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF489,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF490,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF493,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF494,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF497,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF499,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF517,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF518,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF523,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF526,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF528,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF529,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF530,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF531,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF532,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
