model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
oracle_v15,AF484,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AF519,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AF520,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AF547,0.03128917864788838,medium,0,0.7707237601280212,1,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AF587,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AF672,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AF694,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AF702,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AF744,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AF749,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AF750,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AF754,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AF771,0.03128917864788838,medium,0,0.7707237601280212,1,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AF779,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AF882,0.03128917864788838,medium,0,0.7707237601280212,1,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AF910,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AF912,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AF960,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AG001,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AG003,0.03128917864788838,medium,0,0.7707237601280212,2,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AG118,0.03128917864788838,medium,0,0.7707237601280212,1,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AG137,0.03128917864788838,medium,1,0.7707237601280212,3,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AG188,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AG190,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AG196,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AG206,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AG224,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AG256,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AG279,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AG357,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AG426,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AG427,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AG431,0.03128917864788838,medium,0,0.7707237601280212,1,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AG443,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AG458,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AG470,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AG528,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AG544,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AG571,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AG572,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AG584,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AG592,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AG602,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AG645,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AG670,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AG680,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AG682,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AG686,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AG748,0.03128917864788838,medium,0,0.7707237601280212,1,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AG773,0.03128917864788838,medium,0,0.7707237601280212,1,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AG850,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AG873,0.03128917864788838,medium,0,0.7707237601280212,1,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AG874,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AG888,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AG953,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AG972,0.03128917864788838,medium,0,0.7707237601280212,1,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AH024,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AH061,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AH062,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AH071,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AH121,0.03128917864788838,medium,0,0.7707237601280212,1,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AH138,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AH166,0.03128917864788838,medium,0,0.7707237601280212,1,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AH178,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AH216,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AH220,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AH299,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AH302,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AH311,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AH397,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AH402,0.03128917864788838,medium,0,0.7707237601280212,1,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AH410,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AH420,0.03128917864788838,medium,0,0.7707237601280212,1,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AH458,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AH492,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AH493,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AA131,0.017467316873884205,medium,0,0.770741879940033,2,CLEAR: ORACLE NOISE,0.08974758342858546,"{""uncertainty"": 0.22925812005996704, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2406326077384664}"
oracle_v15,AA940,0.017467316873884205,medium,0,0.770741879940033,0,CLEAR: ORACLE NOISE,0.08974758342858546,"{""uncertainty"": 0.22925812005996704, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2406326077384664}"
