model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,AB312,0.7271628379821777,review,0,0.5226759612560272,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH295,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC920,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD883,0.18128927052021027,medium,0,0.6498064398765564,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE194,0.18129485845565796,medium,0,0.6498239040374756,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC031,0.18144625425338745,medium,0,0.6495357155799866,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG198,0.18128558993339539,medium,0,0.6497973799705505,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD913,0.1812368482351303,medium,0,0.6498878300189972,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG295,0.18129423260688782,medium,0,0.6497918367385864,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE954,0.18120291829109192,medium,0,0.6499686241149902,0,LOW_RISK,0.0,
BioSpread,AE154,0.6473715305328369,review,0,0.4601259231567383,0,MODERATE_RISK,0.0,
BioSpread,AC053,0.725739061832428,review,0,0.5226100087165833,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE513,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH457,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,AF120,0.6709684729576111,review,0,0.474808931350708,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB335,0.18128658831119537,medium,0,0.6498109102249146,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA685,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,AE768,0.5805879235267639,review,0,0.4419097304344177,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF837,0.18132942914962769,medium,0,0.6497035026550293,0,LOW_RISK,0.0,
BioSpread,AG572,0.6200276613235474,review,0,0.4580962061882019,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH048,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,AF389,0.4370253086090088,review,0,0.432594358921051,0,LOW_RISK,0.0,
BioSpread,AE481,0.2011522501707077,medium,0,0.6213507354259491,0,LOW_RISK,0.0,
BioSpread,AF104,0.7445352077484131,review,0,0.5455454289913177,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG570,0.18125168979167938,medium,0,0.6498794853687286,0,LOW_RISK,0.0,
BioSpread,AD045,0.3533387780189514,review,0,0.4769250154495239,0,LOW_RISK,0.0,
BioSpread,AC830,0.20145398378372192,medium,0,0.6209447383880615,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH427,0.1812015324831009,medium,0,0.6499710381031036,0,LOW_RISK,0.0,
BioSpread,AE311,0.7786012291908264,review,0,0.5854910612106323,0,MODERATE_RISK,0.0,
BioSpread,AC072,0.7092983722686768,review,0,0.5110956132411957,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD334,0.18137793242931366,medium,0,0.6496477425098419,0,LOW_RISK,0.0,
BioSpread,AE814,0.7753411531448364,review,0,0.5800816416740417,0,MODERATE_RISK,0.0,
BioSpread,AH186,0.6480286121368408,review,0,0.46143287420272827,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH415,0.18128731846809387,medium,0,0.6498059034347534,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC401,0.18120291829109192,medium,0,0.6499686241149902,0,LOW_RISK,0.0,
BioSpread,AE467,0.533030092716217,review,0,0.4229912757873535,0,MODERATE_RISK,0.0,
BioSpread,AG533,0.7717683911323547,review,0,0.5755046904087067,0,MODERATE_RISK,0.0,
BioSpread,AB729,0.7716702222824097,review,0,0.5747074484825134,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG705,0.18132470548152924,medium,0,0.6497072279453278,0,LOW_RISK,0.0,
BioSpread,AD501,0.7141863703727722,review,0,0.5185382068157196,0,MODERATE_RISK,0.0,
BioSpread,AE789,0.7445678114891052,review,0,0.540381669998169,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD868,0.18139126896858215,medium,0,0.6496383547782898,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE727,0.18138112127780914,medium,0,0.6496394872665405,0,LOW_RISK,0.0,
BioSpread,AD171,0.520634651184082,review,0,0.43023133277893066,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC045,0.18123917281627655,medium,0,0.6498927772045135,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH419,0.1813841611146927,medium,0,0.6496013104915619,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE096,0.18124085664749146,medium,0,0.6498924195766449,0,LOW_RISK,0.0,
BioSpread,AE304,0.16394154727458954,medium,0,0.6791680753231049,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA621,0.18158985674381256,medium,0,0.6493145525455475,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD744,0.18149924278259277,medium,0,0.649394154548645,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG483,0.18124781548976898,medium,0,0.649888813495636,0,LOW_RISK,0.0,
BioSpread,AF456,0.7706676125526428,review,0,0.5762798488140106,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD409,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,AH442,0.2250230759382248,medium,0,0.6083700656890869,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF526,0.18120291829109192,medium,0,0.6499686241149902,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF611,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,AE107,0.7780795097351074,review,1,0.5841679275035858,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC312,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,AD661,0.17594076693058014,medium,0,0.6618537604808807,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE410,0.1813729852437973,medium,0,0.6496479511260986,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH161,0.1812361627817154,medium,0,0.6498889923095703,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH280,0.1812022477388382,medium,0,0.6499698162078857,0,LOW_RISK,0.0,
BioSpread,AG404,0.7124313712120056,review,0,0.5070687830448151,0,MODERATE_RISK,0.0,
BioSpread,AE947,0.7162487506866455,review,0,0.5164585709571838,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA361,0.18133854866027832,medium,0,0.6497270166873932,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC488,0.18124420940876007,medium,0,0.6498869359493256,0,LOW_RISK,0.0,
BioSpread,AD350,0.7475136518478394,review,1,0.5454700291156769,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA658,0.1812411993741989,medium,0,0.6498917937278748,0,LOW_RISK,0.0,
BioSpread,AF536,0.613289475440979,review,0,0.45978230237960815,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD508,0.18120324611663818,medium,0,0.6499718129634857,0,LOW_RISK,0.0,
BioSpread,AE830,0.406241774559021,review,0,0.4365409016609192,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF572,0.18137304484844208,medium,0,0.6496815085411072,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH086,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB868,0.18125122785568237,medium,0,0.6498875319957733,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB911,0.18123967945575714,medium,0,0.6498995721340179,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB618,0.1813308298587799,medium,0,0.6497048735618591,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH196,0.18129119277000427,medium,0,0.6498146951198578,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG624,0.18124206364154816,medium,0,0.6498868465423584,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA584,0.18124082684516907,medium,0,0.6498852372169495,0,LOW_RISK,0.0,
BioSpread,AA782,0.7726791501045227,review,0,0.576399564743042,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB243,0.18148361146450043,medium,0,0.6494128406047821,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC128,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,AD199,0.22967322170734406,review,0,0.590266227722168,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD639,0.1812015324831009,medium,0,0.6499710381031036,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB252,0.18124277889728546,medium,0,0.6498856246471405,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH340,0.18124297261238098,medium,0,0.6498852968215942,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG171,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,AC597,0.594740092754364,review,0,0.4420000910758972,0,MODERATE_RISK,0.0,
BioSpread,AB661,0.5525239109992981,review,0,0.445249080657959,0,MODERATE_RISK,0.0,
BioSpread,AE853,0.7129635214805603,review,0,0.5132647752761841,0,MODERATE_RISK,0.0,
BioSpread,AD152,0.4370253086090088,review,0,0.432594358921051,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF486,0.18128594756126404,medium,0,0.6497967541217804,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD159,0.18133294582366943,medium,0,0.6497305333614349,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF588,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH103,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF362,0.18124131858348846,medium,0,0.6498843431472778,0,LOW_RISK,0.0,
BioSpread,AG362,0.7314402461051941,review,0,0.5268218517303467,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC749,0.18124206364154816,medium,0,0.6498868465423584,0,LOW_RISK,0.0,
BioSpread,AB677,0.5910807847976685,review,0,0.4363458752632141,0,MODERATE_RISK,0.0,
BioSpread,AD529,0.7771295309066772,review,1,0.5824280381202698,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG901,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,AG023,0.6989087462425232,review,0,0.49534231424331665,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH480,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD119,0.18125401437282562,medium,0,0.6498852372169495,0,LOW_RISK,0.0,
BioSpread,AG196,0.7200603485107422,review,0,0.5195523798465729,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC560,0.1812022477388382,medium,0,0.6499698162078857,0,LOW_RISK,0.0,
BioSpread,AE537,0.7082131505012512,review,0,0.5033155977725983,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF215,0.1812015324831009,medium,0,0.6499710381031036,0,LOW_RISK,0.0,
BioSpread,AA728,0.6177680492401123,review,0,0.4613276720046997,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF579,0.18510618805885315,medium,0,0.6434174180030823,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD417,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,AF754,0.6552315950393677,review,0,0.47099846601486206,0,MODERATE_RISK,0.0,
BioSpread,AC320,0.7775934338569641,review,1,0.583591878414154,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB799,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,AF793,0.6490161418914795,review,0,0.46356290578842163,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB492,0.18129344284534454,medium,0,0.6497983336448669,0,LOW_RISK,0.0,
BioSpread,AC217,0.7745842933654785,review,0,0.5794874131679535,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC300,0.18132582306861877,medium,0,0.6497185230255127,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE041,0.18128490447998047,medium,0,0.649798572063446,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE828,0.18125201761722565,medium,0,0.6498789191246033,0,LOW_RISK,0.0,
BioSpread,AA174,0.7795220017433167,review,1,0.5861002504825592,0,MODERATE_RISK,0.0,
BioSpread,AA180,0.7468419671058655,review,0,0.5448442995548248,0,MODERATE_RISK,0.0,
BioSpread,AA606,0.5206161141395569,review,0,0.43023228645324707,0,MODERATE_RISK,0.0,
BioSpread,AB283,0.7681189775466919,review,0,0.5693281590938568,0,MODERATE_RISK,0.0,
BioSpread,AC720,0.7721522450447083,review,0,0.5749948918819427,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB482,0.18133118748664856,medium,0,0.649704247713089,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA498,0.18128477036952972,medium,0,0.6497949361801147,0,LOW_RISK,0.0,
BioSpread,AA586,0.779295802116394,review,0,0.5858453810214996,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF889,0.18120244145393372,medium,0,0.6499694883823395,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD867,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,AA217,0.6669230461120605,review,0,0.4694001078605652,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH320,0.18124131858348846,medium,0,0.6498843431472778,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD287,0.1813308149576187,medium,0,0.6497253477573395,0,LOW_RISK,0.0,
BioSpread,AD120,0.771151065826416,review,0,0.5731908082962036,0,MODERATE_RISK,0.0,
BioSpread,AE356,0.38425111770629883,review,0,0.4863211512565613,0,LOW_RISK,0.0,
BioSpread,AB692,0.7444647550582886,review,0,0.5425454676151276,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC596,0.18134255707263947,medium,0,0.6497090458869934,0,LOW_RISK,0.0,
BioSpread,AG613,0.719344437122345,review,0,0.5125481188297272,0,MODERATE_RISK,0.0,
BioSpread,AE493,0.5405994653701782,review,0,0.4371325373649597,0,MODERATE_RISK,0.0,
BioSpread,AD449,0.7459025382995605,review,0,0.5425908267498016,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE444,0.18134696781635284,medium,0,0.6496933698654175,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC667,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,AE639,0.768699586391449,review,0,0.5705535411834717,0,MODERATE_RISK,0.0,
BioSpread,AD569,0.7317655682563782,review,0,0.530825138092041,0,MODERATE_RISK,0.0,
BioSpread,AG536,0.6887985467910767,review,0,0.49230247735977173,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE429,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD438,0.18120187520980835,medium,0,0.6499704420566559,0,LOW_RISK,0.0,
BioSpread,AE652,0.6299698948860168,review,0,0.45395225286483765,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD096,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,AE015,0.7535145282745361,review,1,0.5544405579566956,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC392,0.18124262988567352,medium,0,0.6498820781707764,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG805,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF014,0.18139220774173737,medium,0,0.649608314037323,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE010,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD725,0.18128445744514465,medium,0,0.6497955322265625,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC015,0.18129761517047882,medium,0,0.649799644947052,0,LOW_RISK,0.0,
BioSpread,AB772,0.7050708532333374,review,0,0.5014682114124298,0,MODERATE_RISK,0.0,
BioSpread,AB786,0.4516142010688782,review,0,0.45935869216918945,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD054,0.18138042092323303,medium,0,0.6496255993843079,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC460,0.1812504082918167,medium,0,0.6498830318450928,0,LOW_RISK,0.0,
BioSpread,AE119,0.49940231442451477,review,0,0.4238964319229126,0,LOW_RISK,0.0,
BioSpread,AG476,0.6954562067985535,review,0,0.49083971977233887,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH231,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,AF309,0.43775150179862976,review,0,0.4324871897697449,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD832,0.1812015324831009,medium,0,0.6499710381031036,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD336,0.1814451813697815,medium,0,0.6495155990123749,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD853,0.18144752085208893,medium,0,0.649509608745575,0,LOW_RISK,0.0,
BioSpread,AB580,0.21001632511615753,medium,0,0.6147933006286621,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF638,0.18128128349781036,medium,0,0.6498057842254639,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE309,0.18138986825942993,medium,0,0.6497277319431305,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF871,0.1813422441482544,medium,0,0.6497002840042114,0,LOW_RISK,0.0,
BioSpread,AH397,0.6587421894073486,review,0,0.48849552869796753,0,MODERATE_RISK,0.0,
BioSpread,AE921,0.4368287920951843,review,0,0.43266016244888306,0,LOW_RISK,0.0,
BioSpread,AF694,0.49707531929016113,review,0,0.4460541009902954,0,LOW_RISK,0.0,
BioSpread,AC604,0.5089391469955444,review,0,0.4232092499732971,0,MODERATE_RISK,0.0,
BioSpread,AA302,0.7816153168678284,review,1,0.590203732252121,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD151,0.18128477036952972,medium,0,0.6497949361801147,0,LOW_RISK,0.0,
BioSpread,AG153,0.2012198269367218,medium,0,0.6212514042854309,0,LOW_RISK,0.0,
BioSpread,AF388,0.24326853454113007,review,0,0.5680207312107086,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF668,0.18123796582221985,medium,0,0.6499110758304596,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB019,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,AE525,0.7126004695892334,review,0,0.5077216625213623,0,MODERATE_RISK,0.0,
BioSpread,AC491,0.7201207876205444,review,0,0.5158368349075317,0,MODERATE_RISK,0.0,
BioSpread,AF808,0.7076808214187622,review,0,0.5075396597385406,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE374,0.18128445744514465,medium,0,0.6497955322265625,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF657,0.1812887191772461,medium,0,0.64980348944664,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB614,0.18150854110717773,medium,0,0.6494256556034088,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD662,0.18129152059555054,medium,0,0.6498141288757324,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE526,0.18128179013729095,medium,0,0.6498049795627594,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC147,0.18135035037994385,medium,0,0.6496939361095428,0,LOW_RISK,0.0,
BioSpread,AD593,0.7307754158973694,review,1,0.5298234522342682,0,MODERATE_RISK,0.0,
BioSpread,AE765,0.5012127161026001,review,0,0.42360633611679077,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC730,0.1812349557876587,medium,0,0.6499006152153015,0,LOW_RISK,0.0,
BioSpread,AG823,0.35370978713035583,review,0,0.4766843318939209,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF182,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,AF854,0.6879231929779053,review,0,0.4872678518295288,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF489,0.18129858374595642,medium,0,0.649797648191452,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF025,0.18133100867271423,medium,0,0.6497083902359009,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC372,0.18134236335754395,medium,0,0.6497060060501099,0,LOW_RISK,0.0,
BioSpread,AC911,0.5295135974884033,review,0,0.44363707304000854,0,MODERATE_RISK,0.0,
BioSpread,AG262,0.5771254301071167,review,0,0.43795502185821533,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG036,0.1814381331205368,medium,0,0.6495262980461121,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG959,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG438,0.1813804656267166,medium,0,0.6496124267578125,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD540,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC933,0.1812426894903183,medium,0,0.6498968601226807,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE505,0.1813773661851883,medium,0,0.649617463350296,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE580,0.18128974735736847,medium,0,0.649804562330246,0,LOW_RISK,0.0,
BioSpread,AA941,0.7781907320022583,review,1,0.5843046307563782,0,MODERATE_RISK,0.0,
BioSpread,AB666,0.5205420255661011,review,0,0.43023616075515747,0,MODERATE_RISK,0.0,
BioSpread,AG719,0.7789182662963867,review,0,0.5853175520896912,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG228,0.18124277889728546,medium,0,0.6498856246471405,0,LOW_RISK,0.0,
BioSpread,AD467,0.6052812337875366,review,0,0.4715964198112488,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH058,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF770,0.18124355375766754,medium,0,0.6498902142047882,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG903,0.18120291829109192,medium,0,0.6499686241149902,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB307,0.18135368824005127,medium,0,0.6497203409671783,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC893,0.1812424212694168,medium,0,0.6498862504959106,0,LOW_RISK,0.0,
BioSpread,AD597,0.6747267842292786,review,0,0.477186918258667,0,MODERATE_RISK,0.0,
BioSpread,AG187,0.5204308032989502,review,0,0.43024206161499023,0,MODERATE_RISK,0.0,
BioSpread,AE465,0.7677566409111023,review,0,0.5713309347629547,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE760,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,AG530,0.6957451105117798,review,0,0.49678224325180054,0,MODERATE_RISK,0.0,
BioSpread,AB862,0.6988025307655334,review,0,0.49522650241851807,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH513,0.18120929598808289,medium,0,0.6499722301959991,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA239,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG618,0.18124344944953918,medium,0,0.6498844623565674,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC723,0.18120141327381134,medium,0,0.6499712765216827,0,LOW_RISK,0.0,
BioSpread,AH395,0.6298108100891113,review,0,0.49848830699920654,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC617,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD697,0.18120232224464417,medium,0,0.6499697268009186,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH298,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE462,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,AG152,0.7092487215995789,review,0,0.5105085968971252,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG752,0.18125516176223755,medium,0,0.6498798131942749,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF018,0.18133823573589325,medium,0,0.6497028470039368,0,LOW_RISK,0.0,
BioSpread,AC696,0.551498293876648,review,0,0.4452679753303528,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD630,0.18129011988639832,medium,0,0.6498087644577026,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA221,0.1812523752450943,medium,0,0.6498782932758331,0,LOW_RISK,0.0,
BioSpread,AB775,0.6194271445274353,review,0,0.45303016901016235,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE517,0.18124312162399292,medium,0,0.6498850286006927,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB497,0.1812424212694168,medium,0,0.6498862504959106,0,LOW_RISK,0.0,
BioSpread,AB871,0.7405544519424438,review,0,0.5418765842914581,0,MODERATE_RISK,0.0,
BioSpread,AE949,0.6626161932945251,review,0,0.4769185781478882,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC725,0.18120107054710388,medium,0,0.6499752402305603,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC599,0.18128201365470886,medium,0,0.6498136222362518,0,LOW_RISK,0.0,
BioSpread,AE466,0.5126304626464844,review,0,0.42282968759536743,0,MODERATE_RISK,0.0,
BioSpread,AA668,0.7592021226882935,review,1,0.5599834322929382,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD314,0.18127506971359253,medium,0,0.6498210728168488,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD771,0.18134228885173798,medium,0,0.6497002243995667,0,LOW_RISK,0.0,
BioSpread,AD592,0.7131885886192322,review,0,0.5145014524459839,0,MODERATE_RISK,0.0,
BioSpread,AE641,0.6937919855117798,review,0,0.5043147206306458,0,MODERATE_RISK,0.0,
BioSpread,AC944,0.7155734896659851,review,0,0.519548237323761,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG863,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB359,0.18133357167243958,medium,0,0.6497156620025635,0,LOW_RISK,0.0,
BioSpread,AC050,0.6832282543182373,review,0,0.48305314779281616,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH284,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,AD660,0.6725180745124817,review,0,0.475658118724823,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC715,0.18143445253372192,medium,0,0.6495359539985657,0,LOW_RISK,0.0,
