model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,AH420,0.6855782866477966,review,0,0.5098660588264465,0,MODERATE_RISK,0.0,
BioSpread,AD068,0.7432712912559509,review,0,0.5648292899131775,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA325,0.19342121481895447,medium,0,0.6505261659622192,0,LOW_RISK,0.0,
BioSpread,AD950,0.6786143779754639,review,0,0.50537970662117,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF755,0.19347818195819855,medium,0,0.650354653596878,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC133,0.19342553615570068,medium,0,0.650436282157898,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD741,0.1934831440448761,medium,0,0.6503242552280426,0,LOW_RISK,0.0,
BioSpread,AB470,0.5705055594444275,review,0,0.5068781077861786,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG229,0.193398118019104,medium,0,0.6504772305488586,0,LOW_RISK,0.0,
BioSpread,AE916,0.25497427582740784,medium,0,0.6350466310977936,0,LOW_RISK,0.0,
BioSpread,AE357,0.22347486019134521,medium,0,0.6539369523525238,0,LOW_RISK,0.0,
BioSpread,AF361,0.6199592351913452,review,0,0.496151864528656,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH198,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,AC622,0.5734534859657288,review,0,0.5037556886672974,0,MODERATE_RISK,0.0,
BioSpread,AD958,0.6761177182197571,review,0,0.5163144469261169,0,MODERATE_RISK,0.0,
BioSpread,AA934,0.22030967473983765,medium,0,0.6650846898555756,0,LOW_RISK,0.0,
BioSpread,AG443,0.3855525255203247,review,0,0.5748451352119446,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG420,0.1935541033744812,medium,0,0.6501926779747009,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG089,0.19319945573806763,medium,0,0.6509445607662201,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB288,0.19354084134101868,medium,0,0.6502125561237335,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH011,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB195,0.19316907227039337,medium,0,0.6509820520877838,0,LOW_RISK,0.0,
BioSpread,AA086,0.7451522350311279,review,0,0.5467370450496674,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF422,0.19346891343593597,medium,0,0.6503458917140961,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC531,0.19332550466060638,medium,0,0.6506824791431427,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB078,0.19342434406280518,medium,0,0.6505061686038971,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF701,0.19341208040714264,medium,0,0.6504562795162201,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD388,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,AB727,0.6842761039733887,review,0,0.5146014094352722,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE950,0.1935543566942215,medium,0,0.6501923203468323,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH498,0.19348344206809998,medium,0,0.6503235995769501,0,LOW_RISK,0.0,
BioSpread,AD200,0.7471119165420532,review,0,0.5638507902622223,0,MODERATE_RISK,0.0,
BioSpread,AF395,0.6437445878982544,review,1,0.5069003105163574,0,MODERATE_RISK,0.0,
BioSpread,AF003,0.6679725646972656,review,0,0.5037400126457214,0,MODERATE_RISK,0.0,
BioSpread,AB754,0.7478926777839661,review,0,0.555381566286087,0,MODERATE_RISK,0.0,
BioSpread,AE003,0.2867816686630249,medium,0,0.6135936677455902,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD063,0.19340850412845612,medium,0,0.6505759656429291,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB629,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,AG188,0.4288159906864166,review,0,0.5526637732982635,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE771,0.19348721206188202,medium,0,0.650295078754425,0,LOW_RISK,0.0,
BioSpread,AB881,0.7437377572059631,review,0,0.5575738251209259,0,MODERATE_RISK,0.0,
BioSpread,AF107,0.6927679181098938,review,0,0.5152542889118195,0,MODERATE_RISK,0.0,
BioSpread,AB132,0.7456316947937012,review,0,0.5503775477409363,0,MODERATE_RISK,0.0,
BioSpread,AB175,0.6597028374671936,review,0,0.5060296058654785,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH403,0.1935545951128006,medium,0,0.6501919627189636,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG221,0.1934257447719574,medium,0,0.6504359245300293,0,LOW_RISK,0.0,
BioSpread,AB373,0.674945592880249,review,0,0.5062480866909027,0,MODERATE_RISK,0.0,
BioSpread,AD165,0.6960078477859497,review,0,0.5113342702388763,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG593,0.19348721206188202,medium,0,0.650295078754425,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG839,0.19348344206809998,medium,0,0.6503235995769501,0,LOW_RISK,0.0,
BioSpread,AG122,0.3598652780056,review,0,0.5794802308082581,0,LOW_RISK,0.0,
BioSpread,AB860,0.6941313743591309,review,1,0.5037363767623901,0,MODERATE_RISK,0.0,
BioSpread,AF298,0.17215576767921448,medium,0,0.6883040368556976,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC254,0.19354191422462463,medium,0,0.6502107679843903,0,LOW_RISK,0.0,
BioSpread,AC117,0.6597391963005066,review,0,0.5052592754364014,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC783,0.1934206187725067,medium,0,0.6503940522670746,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF161,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB341,0.19340862333774567,medium,0,0.6504646241664886,0,LOW_RISK,0.0,
BioSpread,AF853,0.683006227016449,review,0,0.5121484100818634,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB083,0.1934252679347992,medium,0,0.6504366397857666,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE844,0.1934250295162201,medium,0,0.6504370272159576,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD841,0.19348695874214172,medium,0,0.6502954661846161,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC902,0.19319413602352142,medium,0,0.6510557532310486,0,LOW_RISK,0.0,
BioSpread,AD122,0.6877928376197815,review,0,0.5142865180969238,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH090,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF743,0.19342553615570068,medium,0,0.650436282157898,0,LOW_RISK,0.0,
BioSpread,AD556,0.6530858278274536,review,0,0.5055597424507141,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF530,0.19343018531799316,medium,0,0.6504027843475342,0,LOW_RISK,0.0,
BioSpread,AE568,0.581976592540741,review,0,0.5181860625743866,0,MODERATE_RISK,0.0,
BioSpread,AD460,0.4831429421901703,review,0,0.524294912815094,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG824,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG245,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,AD834,0.5324304103851318,review,0,0.5114324986934662,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG347,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,AF080,0.695641815662384,review,1,0.5152048766613007,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH078,0.19355511665344238,medium,0,0.6501911878585815,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG500,0.1928270310163498,medium,0,0.6515742540359497,0,LOW_RISK,0.0,
BioSpread,AG546,0.7475998997688293,review,0,0.5547115206718445,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH129,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG588,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,AE102,0.6669701933860779,review,0,0.5015779733657837,0,MODERATE_RISK,0.0,
BioSpread,AD570,0.6911748051643372,review,0,0.5182639956474304,0,MODERATE_RISK,0.0,
BioSpread,AC845,0.27972689270973206,medium,0,0.6099100112915039,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA995,0.1930035799741745,medium,0,0.6510923206806183,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE187,0.1933598518371582,medium,0,0.6505566835403442,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH000,0.19315962493419647,medium,0,0.650985598564148,0,LOW_RISK,0.0,
BioSpread,AA701,0.6648723483085632,review,0,0.514429122209549,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH246,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA113,0.19221793115139008,medium,0,0.6527880728244781,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE823,0.19342060387134552,medium,0,0.6504480540752411,0,LOW_RISK,0.0,
BioSpread,AE151,0.6200051307678223,review,0,0.5021708607673645,0,MODERATE_RISK,0.0,
BioSpread,AG427,0.5973967909812927,review,0,0.5268645584583282,0,MODERATE_RISK,0.0,
BioSpread,AG351,0.7483434677124023,review,0,0.5582900643348694,0,MODERATE_RISK,0.0,
BioSpread,AC203,0.7291395664215088,review,1,0.5308317542076111,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD659,0.1934739202260971,medium,0,0.6503148674964905,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE112,0.1933586299419403,medium,0,0.6506770551204681,0,LOW_RISK,0.0,
BioSpread,AA143,0.7486051321029663,review,1,0.5562391579151154,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE188,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB226,0.1934131383895874,medium,0,0.6505453586578369,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE353,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,AG706,0.46289491653442383,review,0,0.527508407831192,0,LOW_RISK,0.0,
BioSpread,AD295,0.7176361083984375,review,0,0.5289919078350067,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF768,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,AB038,0.7212851643562317,review,0,0.5230882465839386,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC937,0.19328483939170837,medium,0,0.6507557928562164,0,LOW_RISK,0.0,
BioSpread,AE736,0.26607659459114075,medium,0,0.629143089056015,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG787,0.1934831440448761,medium,0,0.6503242552280426,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG941,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA311,0.1935541033744812,medium,0,0.6501926779747009,0,LOW_RISK,0.0,
BioSpread,AF073,0.6824498772621155,review,0,0.5080418884754181,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG073,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF630,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,AA841,0.7466081976890564,review,0,0.5521590709686279,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF105,0.1933719664812088,medium,0,0.6505898535251617,0,LOW_RISK,0.0,
BioSpread,AF726,0.5151292085647583,review,0,0.512367457151413,0,MODERATE_RISK,0.0,
BioSpread,AF151,0.6824061870574951,review,0,0.5054157376289368,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE390,0.19333995878696442,medium,0,0.6505919992923737,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG009,0.19337238371372223,medium,0,0.6505153179168701,0,LOW_RISK,0.0,
BioSpread,AF794,0.6433586478233337,review,0,0.4982196092605591,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG585,0.19339969754219055,medium,0,0.6505654156208038,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC581,0.19339783489704132,medium,0,0.6505456566810608,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB943,0.19348344206809998,medium,0,0.6503235995769501,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB989,0.19349126517772675,medium,0,0.6503350138664246,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH430,0.1935541033744812,medium,0,0.6501926779747009,0,LOW_RISK,0.0,
BioSpread,AF771,0.16992561519145966,medium,0,0.6934002041816711,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH491,0.19352515041828156,medium,0,0.6502381861209869,0,LOW_RISK,0.0,
BioSpread,AC835,0.7444701790809631,review,0,0.5497670471668243,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF896,0.19349929690361023,medium,0,0.6504123210906982,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA639,0.19336284697055817,medium,0,0.6506488025188446,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC598,0.1931408941745758,medium,0,0.6509965360164642,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB313,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,AF368,0.605448842048645,review,0,0.5034232139587402,0,MODERATE_RISK,0.0,
BioSpread,AC025,0.6876862049102783,review,1,0.5227554142475128,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA824,0.19289050996303558,medium,0,0.651563823223114,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG021,0.19328242540359497,medium,0,0.6507505476474762,0,LOW_RISK,0.0,
BioSpread,AE645,0.5226739645004272,review,0,0.5107413232326508,0,MODERATE_RISK,0.0,
BioSpread,AC956,0.6137002110481262,review,0,0.5065585672855377,0,MODERATE_RISK,0.0,
BioSpread,AG584,0.4540424048900604,review,0,0.5352056622505188,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE329,0.19403544068336487,medium,0,0.6494473218917847,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA880,0.1934960037469864,medium,0,0.6503049731254578,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD848,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG556,0.1933138370513916,medium,0,0.6506296396255493,0,LOW_RISK,0.0,
BioSpread,AB658,0.6398203372955322,review,0,0.5002397298812866,0,MODERATE_RISK,0.0,
BioSpread,AB705,0.7484780550003052,review,0,0.5616560280323029,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH107,0.1934695988893509,medium,0,0.6503442227840424,0,LOW_RISK,0.0,
BioSpread,AD908,0.7422211766242981,review,0,0.5514556169509888,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB154,0.19309405982494354,medium,0,0.6509860157966614,0,LOW_RISK,0.0,
BioSpread,AF220,0.5843889117240906,review,0,0.5065307021141052,0,MODERATE_RISK,0.0,
BioSpread,AF292,0.17300599813461304,medium,0,0.686121016740799,0,LOW_RISK,0.0,
BioSpread,AB136,0.7056570053100586,review,1,0.5120848119258881,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC322,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,AC235,0.6636676788330078,review,0,0.5009130239486694,0,MODERATE_RISK,0.0,
BioSpread,AE307,0.5243027210235596,review,0,0.5119345188140869,0,MODERATE_RISK,0.0,
BioSpread,AG098,0.4833967387676239,review,0,0.524229109287262,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA884,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG654,0.19322749972343445,medium,0,0.6508325040340424,0,LOW_RISK,0.0,
BioSpread,AC675,0.669670581817627,review,0,0.5109255909919739,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD097,0.19333042204380035,medium,0,0.6506334543228149,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD061,0.19348371028900146,medium,0,0.6503232419490814,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF435,0.19354191422462463,medium,0,0.6502107679843903,0,LOW_RISK,0.0,
BioSpread,AE265,0.6747937798500061,review,0,0.515426367521286,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE963,0.1935541033744812,medium,0,0.6501926779747009,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE879,0.19342027604579926,medium,0,0.6504672765731812,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA145,0.19349554181098938,medium,0,0.6503062844276428,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB417,0.19325700402259827,medium,0,0.6508115828037262,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD563,0.1933392882347107,medium,0,0.6506566107273102,0,LOW_RISK,0.0,
BioSpread,AB330,0.5745418667793274,review,0,0.5054935216903687,0,MODERATE_RISK,0.0,
BioSpread,AH492,0.6722568869590759,review,0,0.5127309262752533,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG918,0.19348669052124023,medium,0,0.6503635346889496,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG460,0.19349226355552673,medium,0,0.6503334939479828,0,LOW_RISK,0.0,
BioSpread,AG319,0.7226443290710449,review,0,0.5222185254096985,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD079,0.19346988201141357,medium,0,0.6503437757492065,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE569,0.19342079758644104,medium,0,0.6504664719104767,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB289,0.19325493276119232,medium,0,0.6507412195205688,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD415,0.19326408207416534,medium,0,0.6507010459899902,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC255,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,AA348,0.6911050081253052,review,0,0.510960727930069,0,MODERATE_RISK,0.0,
BioSpread,AA387,0.6513478755950928,review,0,0.5071570873260498,0,MODERATE_RISK,0.0,
BioSpread,AC082,0.7463743686676025,review,1,0.5454960763454437,0,MODERATE_RISK,0.0,
BioSpread,AC609,0.6940138339996338,review,0,0.5034360885620117,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC318,0.19404816627502441,medium,0,0.6494284868240356,0,LOW_RISK,0.0,
BioSpread,AA799,0.6338633298873901,review,0,0.5079397261142731,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG061,0.19331498444080353,medium,0,0.6506465673446655,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA957,0.19295406341552734,medium,0,0.65108922123909,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA912,0.19336216151714325,medium,0,0.6505759358406067,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE660,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC413,0.19349145889282227,medium,0,0.6503167450428009,0,LOW_RISK,0.0,
BioSpread,AH346,0.6866026520729065,review,0,0.5119838118553162,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH436,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,AA513,0.7480459809303284,review,0,0.5516859889030457,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF402,0.19342225790023804,medium,0,0.6504869759082794,0,LOW_RISK,0.0,
BioSpread,AB371,0.6918988823890686,review,0,0.5056822299957275,0,MODERATE_RISK,0.0,
BioSpread,AF272,0.6535499095916748,review,0,0.4997638463973999,0,MODERATE_RISK,0.0,
BioSpread,AE764,0.2654433846473694,medium,0,0.6280074119567871,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH394,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD830,0.1935541033744812,medium,0,0.6501926779747009,0,LOW_RISK,0.0,
BioSpread,AA710,0.7459393739700317,review,1,0.5483174324035645,0,MODERATE_RISK,0.0,
BioSpread,AC716,0.7454804182052612,review,1,0.5481171309947968,0,MODERATE_RISK,0.0,
BioSpread,AE665,0.6863429546356201,review,0,0.49980247020721436,0,MODERATE_RISK,0.0,
BioSpread,AB576,0.2717689871788025,medium,0,0.622713714838028,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD265,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA720,0.19324801862239838,medium,0,0.6508714556694031,0,LOW_RISK,0.0,
BioSpread,AE312,0.6968604922294617,review,0,0.5148089826107025,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC595,0.19313670694828033,medium,0,0.6510139405727386,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA797,0.19340917468070984,medium,0,0.650475263595581,0,LOW_RISK,0.0,
BioSpread,AD701,0.7115558981895447,review,0,0.517418622970581,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE165,0.19339895248413086,medium,0,0.650475800037384,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF125,0.1935545951128006,medium,0,0.6501919627189636,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF277,0.19343538582324982,medium,0,0.6505354940891266,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH520,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG029,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD026,0.19348670542240143,medium,0,0.6502958536148071,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE970,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,AB193,0.7455754280090332,review,1,0.547001302242279,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB920,0.192970409989357,medium,0,0.651256650686264,0,LOW_RISK,0.0,
BioSpread,AB385,0.6892999410629272,review,0,0.5149005651473999,0,MODERATE_RISK,0.0,
BioSpread,AD133,0.5709368586540222,review,0,0.4999092221260071,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF996,0.19334138929843903,medium,0,0.6505886018276215,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB353,0.193395733833313,medium,0,0.6505262851715088,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC523,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,AB312,0.6947026252746582,review,0,0.5147302448749542,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH295,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC920,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD883,0.19335870444774628,medium,0,0.6505357027053833,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE194,0.19326424598693848,medium,0,0.6506763696670532,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC031,0.1930127888917923,medium,0,0.6512008607387543,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG198,0.19341208040714264,medium,0,0.6504562795162201,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD913,0.19348721206188202,medium,0,0.650295078754425,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG295,0.19342298805713654,medium,0,0.6505094766616821,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE954,0.19355511665344238,medium,0,0.6501911878585815,0,LOW_RISK,0.0,
BioSpread,AE154,0.6199646592140198,review,0,0.4961511492729187,0,MODERATE_RISK,0.0,
BioSpread,AC053,0.6833556890487671,review,0,0.5034984648227692,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE513,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH457,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,AF120,0.6405019164085388,review,0,0.4982143044471741,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB335,0.19340668618679047,medium,0,0.6505366861820221,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA685,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,AE768,0.5581895112991333,review,0,0.50730299949646,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF837,0.1933521181344986,medium,0,0.6505752205848694,0,LOW_RISK,0.0,
BioSpread,AG572,0.575201153755188,review,0,0.5133225619792938,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH048,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,AF389,0.46312516927719116,review,0,0.5274141728878021,0,LOW_RISK,0.0,
BioSpread,AE481,0.22340446710586548,medium,0,0.6539944112300873,0,LOW_RISK,0.0,
BioSpread,AF104,0.7009825110435486,review,0,0.5208893120288849,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG570,0.19349515438079834,medium,0,0.650373786687851,0,LOW_RISK,0.0,
BioSpread,AD045,0.3328971266746521,review,0,0.5803421437740326,0,LOW_RISK,0.0,
BioSpread,AC830,0.22373823821544647,medium,0,0.653748631477356,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH427,0.1935541033744812,medium,0,0.6501926779747009,0,LOW_RISK,0.0,
BioSpread,AE311,0.7477834224700928,review,0,0.5513153672218323,0,MODERATE_RISK,0.0,
BioSpread,AC072,0.6595675945281982,review,0,0.5059767365455627,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD334,0.19317035377025604,medium,0,0.6508954465389252,0,LOW_RISK,0.0,
BioSpread,AE814,0.7457752227783203,review,0,0.5477567315101624,0,MODERATE_RISK,0.0,
BioSpread,AH186,0.5952363014221191,review,0,0.507082611322403,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH415,0.19337134063243866,medium,0,0.6505168974399567,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC401,0.19355511665344238,medium,0,0.6501911878585815,0,LOW_RISK,0.0,
BioSpread,AE467,0.5308815240859985,review,0,0.5103988945484161,0,MODERATE_RISK,0.0,
BioSpread,AG533,0.7495421767234802,review,0,0.5659837126731873,0,MODERATE_RISK,0.0,
BioSpread,AB729,0.7428697943687439,review,0,0.5591871738433838,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG705,0.19334544241428375,medium,0,0.6505592465400696,0,LOW_RISK,0.0,
BioSpread,AD501,0.6590730547904968,review,0,0.5031375586986542,0,MODERATE_RISK,0.0,
