model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,AG491,0.6337387835638906,review,0,0.49962133169174194,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5109459849629482}"
BioSpread,UNSEEN::AB239,0.16989228522698827,medium,0,0.6277613341808319,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0745362683275245}"
BioSpread,UNSEEN::AD544,0.17087782567660756,medium,0,0.6268694698810577,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0757760713903302}"
BioSpread,AH062,0.6136763155747877,review,0,0.4743032455444336,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6341710084368553}"
BioSpread,UNSEEN::AF029,0.1707690628461117,medium,0,0.6269602179527283,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07564906010253346}"
BioSpread,UNSEEN::AA060,0.17052010020534938,medium,0,0.6272795796394348,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07520363342080437}"
BioSpread,AA953,0.6344795769355336,review,0,0.5291500985622406,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3666107738323266}"
BioSpread,UNSEEN::AF810,0.17087719237725682,medium,0,0.6268707513809204,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07577427643712226}"
BioSpread,UNSEEN::AG332,0.1708775343589062,medium,0,0.6268700957298279,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07577519478039872}"
BioSpread,UNSEEN::AF730,0.17077017745296902,medium,0,0.6269580125808716,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565214442925304}"
BioSpread,UNSEEN::AF872,0.17064406222026293,medium,0,0.6270619630813599,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07550688975083711}"
BioSpread,AD363,0.23073684966485447,review,0,0.544593870639801,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.29824692580814316}"
BioSpread,UNSEEN::AG384,0.17025472244541592,medium,0,0.6274635195732117,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07494817965383022}"
BioSpread,UNSEEN::AA877,0.17076954415361828,medium,0,0.6269592940807343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565035217129565}"
BioSpread,UNSEEN::AH074,0.17076954415361828,medium,0,0.6269592940807343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565035217129565}"
BioSpread,AC947,0.15882031267802663,medium,0,0.6432677209377289,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.05576983368432908}"
BioSpread,UNSEEN::AG540,0.17050782686393207,medium,0,0.6271876394748688,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07533161853370464}"
BioSpread,AF157,0.5286714877241039,review,0,0.44363194704055786,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7619823622223189}"
BioSpread,AE434,0.3508338993275007,review,0,0.4765700101852417,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6235907605819855}"
BioSpread,UNSEEN::AE676,0.17076920217196886,medium,0,0.6269599497318268,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07564943521718354}"
BioSpread,AF072,0.4911062396828891,review,0,0.44605720043182373,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7530737697379869}"
BioSpread,AC759,0.5565556323476232,review,0,0.4535171389579773,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7242964930337782}"
BioSpread,UNSEEN::AA749,0.16990971362512058,medium,0,0.6278100907802582,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07446903102613057}"
BioSpread,AA253,0.5731796706462099,review,0,0.4489458203315735,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7421744564586082}"
BioSpread,UNSEEN::AD091,0.1704704748682255,medium,0,0.6272453963756561,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07525119481633981}"
BioSpread,UNSEEN::AH425,0.17077017745296902,medium,0,0.6269580125808716,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565214442925304}"
BioSpread,AA205,0.6174478601993891,review,0,0.48861777782440186,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5655854222343969}"
BioSpread,UNSEEN::AA313,0.17012753060381358,medium,0,0.6275816559791565,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07478453389131168}"
BioSpread,UNSEEN::AC662,0.1701533438853497,medium,0,0.6275392174720764,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07484328303109726}"
BioSpread,UNSEEN::AC952,0.1708765717438931,medium,0,0.6268720328807831,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0757724815229466}"
BioSpread,UNSEEN::AA722,0.17076984813730664,medium,0,0.6269586384296417,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565126913561261}"
BioSpread,UNSEEN::AF922,0.17065613290588802,medium,0,0.6270887553691864,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07546949322385753}"
BioSpread,AB657,0.5286429414710427,review,0,0.44362783432006836,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.761997279991772}"
BioSpread,UNSEEN::AE833,0.17077017745296902,medium,0,0.6269580125808716,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565214442925304}"
BioSpread,UNSEEN::AB189,0.17008079311172908,medium,0,0.6275652945041656,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07480717864249026}"
BioSpread,AC943,0.6297418391606846,review,0,0.5167929232120514,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4256452719963195}"
BioSpread,UNSEEN::AE902,0.17075032985131686,medium,0,0.6269839107990265,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07561593171267005}"
BioSpread,UNSEEN::AE385,0.17054144239346927,medium,0,0.6271827518939972,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07533842787788918}"
BioSpread,UNSEEN::AG539,0.17073942443649714,medium,0,0.6269955337047577,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07559968492042402}"
BioSpread,UNSEEN::AH315,0.17077017745296902,medium,0,0.6269580125808716,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565214442925304}"
BioSpread,AC229,0.5340666107343617,review,0,0.44069063663482666,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7724864792626083}"
BioSpread,UNSEEN::AC179,0.1705297136894936,medium,0,0.6272087097167969,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07530227008811839}"
BioSpread,UNSEEN::AF359,0.17064353024880832,medium,0,0.6270681023597717,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07549831907738287}"
BioSpread,UNSEEN::AH176,0.1706537263683552,medium,0,0.6270557641983032,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07551554454124892}"
BioSpread,UNSEEN::AF286,0.170632979481625,medium,0,0.6270811259746552,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07548014055796384}"
BioSpread,AB002,0.6317688023946324,review,1,0.5115542113780975,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.45143691241672995}"
BioSpread,UNSEEN::AC740,0.17076033598105853,medium,0,0.6269696652889252,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07563584882036276}"
BioSpread,AE365,0.61089246929436,review,0,0.47482216358184814,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6317599122920865}"
BioSpread,UNSEEN::AC883,0.17086776888291783,medium,0,0.6268816590309143,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07575900004325244}"
BioSpread,UNSEEN::AD232,0.17065780481617396,medium,0,0.6270772516727448,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07548554793543198}"
BioSpread,AF398,0.4994840988152518,review,0,0.4366750717163086,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7862917493810384}"
BioSpread,UNSEEN::AC791,0.1707297729543919,medium,0,0.6270067393779755,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07558402438118454}"
BioSpread,AD706,0.2307256529323334,review,0,0.5446065962314606,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2981936603120002}"
BioSpread,AE834,0.15315900912802166,medium,1,0.6567682921886444,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0431424015005003}"
BioSpread,AA111,0.6290987616679707,review,0,0.5263435244560242,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3797397687356874}"
BioSpread,UNSEEN::AA633,0.17014936676542705,medium,0,0.6275606155395508,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07481365562265027}"
BioSpread,AA155,0.6388213759563007,review,0,0.5342183113098145,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.34340685467710563}"
BioSpread,AA406,0.6948008996564985,review,0,0.5660844445228577,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.21662032320339655}"
BioSpread,UNSEEN::AE013,0.1706537263683552,medium,0,0.6270557641983032,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07551554454124892}"
BioSpread,UNSEEN::AH432,0.17076954415361828,medium,0,0.6269592940807343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565035217129565}"
BioSpread,AB777,0.5297747918162458,review,0,0.4374735355377197,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7835960524368437}"
BioSpread,UNSEEN::AA177,0.17052630653898662,medium,0,0.6272181570529938,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07528911443612493}"
BioSpread,UNSEEN::AG801,0.17054756006519742,medium,0,0.6272099912166595,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07530048544372234}"
BioSpread,AD652,0.5599984774659412,review,0,0.454897403717041,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7187499711677938}"
BioSpread,UNSEEN::AD483,0.1707387911371464,medium,0,0.6269968152046204,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07559789380363}"
BioSpread,AB781,0.34698518213548285,review,0,0.46651214361190796,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6695111059270831}"
BioSpread,UNSEEN::AB479,0.17065031921784823,medium,0,0.6270676851272583,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07549890152203995}"
BioSpread,UNSEEN::AB382,0.1706551702908749,medium,0,0.6270990371704102,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07545514645947998}"
BioSpread,AD767,0.6098225318869571,review,0,0.4783492088317871,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6152022949117135}"
BioSpread,AC794,0.23098254448096697,review,0,0.544289231300354,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2995236853584279}"
BioSpread,UNSEEN::AA146,0.1708281496755356,medium,0,0.6269402801990509,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07567694828002852}"
BioSpread,AB401,0.6240529870889225,review,0,0.5116262137889862,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4510803215329673}"
BioSpread,UNSEEN::AC340,0.17061842626254506,medium,0,0.6271178126335144,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07542895448310462}"
BioSpread,AA303,0.6985923362094999,review,0,0.5720472633838654,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.19706696891429745}"
BioSpread,AH456,0.492193937634859,review,0,0.4336622357368469,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.796242439831145}"
BioSpread,AC987,0.5635580565608381,review,0,0.45634323358535767,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7128677275408143}"
BioSpread,UNSEEN::AA157,0.16996296143453068,medium,0,0.6276279985904694,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07472042857985628}"
BioSpread,AH363,0.5415474747543317,review,0,0.437197208404541,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7845317375120111}"
BioSpread,AA440,0.6961644691545607,review,1,0.5683748126029968,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2089479349162049}"
BioSpread,AA010,0.6961661410648465,review,0,0.5702124834060669,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.202937976706478}"
BioSpread,UNSEEN::AF327,0.17064383423249668,medium,0,0.6270674765110016,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07549919274591589}"
BioSpread,AA753,0.6286487644813099,review,0,0.5240797698497772,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.39046028950115136}"
BioSpread,UNSEEN::AE631,0.17087782567660756,medium,0,0.6268694698810577,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0757760713903302}"
BioSpread,UNSEEN::AC776,0.16972121840636675,medium,0,0.6278139650821686,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0744636906014462}"
BioSpread,AF249,0.6306798233795741,review,0,0.48594093322753906,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5786902150854801}"
BioSpread,AF036,0.6187023953318328,review,0,0.4831075668334961,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5924411572158466}"
BioSpread,AD871,0.6294967269799748,review,0,0.5266755521297455,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.37817692334870356}"
BioSpread,UNSEEN::AE388,0.16980466192882007,medium,0,0.6279037296772003,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07434005563495667}"
BioSpread,AE624,0.6291457784851291,review,0,0.49643898010253906,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5268336854441332}"
BioSpread,UNSEEN::AE999,0.1707705194346184,medium,0,0.6269572973251343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565314477622788}"
BioSpread,UNSEEN::AF869,0.17053773125927393,medium,0,0.6271521747112274,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07538104063301404}"
BioSpread,AB085,0.618323835391221,review,0,0.4798637628555298,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6080069763154274}"
BioSpread,AA069,0.6988905948717237,review,0,0.5764168798923492,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.18360373609469113}"
BioSpread,AB257,0.6274460200350693,review,0,0.48767226934432983,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5702257301967856}"
BioSpread,UNSEEN::AA374,0.1731572473637337,medium,0,0.6141882240772247,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0955612734373057}"
BioSpread,AA116,0.627337682833437,review,0,0.5252425074577332,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3849399448788211}"
BioSpread,UNSEEN::AE455,0.170424573331284,medium,0,0.6272425055503845,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07525521827628646}"
BioSpread,AD647,0.6220286822550755,review,0,0.4838181138038635,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5890054044204264}"
BioSpread,UNSEEN::AH289,0.17065278908531611,medium,0,0.6270576417446136,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0755129230422114}"
BioSpread,AC825,0.3204129962338074,review,0,0.4934387803077698,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5417629615788664}"
BioSpread,AA604,0.5419724997775818,review,0,0.44097965955734253,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7714689573616353}"
BioSpread,AD525,0.5035414023246958,review,0,0.43043655157089233,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.806509387292293}"
BioSpread,AA007,0.6793538165409208,review,0,0.5461151003837585,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2919185225247132}"
BioSpread,UNSEEN::AD964,0.17065408101599164,medium,0,0.6270550191402435,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0755165848418069}"
BioSpread,UNSEEN::AA447,0.17057385465424008,medium,0,0.6271912753582001,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0753265534126499}"
BioSpread,AF092,0.6150684616287577,review,0,0.4793795943260193,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6103124283147968}"
BioSpread,UNSEEN::AF777,0.17064195966641849,medium,0,0.6270816922187805,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07547935027874496}"
BioSpread,UNSEEN::AB425,0.17077017745296902,medium,0,0.6269580125808716,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565214442925304}"
BioSpread,UNSEEN::AD974,0.1706433402590031,medium,0,0.627068281173706,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07549806945950731}"
BioSpread,UNSEEN::AB749,0.17049530020277445,medium,0,0.6272040903568268,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07530870343105775}"
BioSpread,UNSEEN::AC823,0.1706373365811581,medium,0,0.6271020472049713,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07545094686621973}"
BioSpread,UNSEEN::AF369,0.17041384524028247,medium,0,0.627255767583847,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07523676176141918}"
BioSpread,AB434,0.6947329086382033,review,1,0.5651497542858124,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.21980938734203478}"
BioSpread,UNSEEN::AC314,0.17398400700013583,medium,0,0.6227512657642365,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.08174970948710993}"
BioSpread,UNSEEN::AA847,0.1705297136894936,medium,0,0.6272087097167969,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07530227008811839}"
BioSpread,AC311,0.6275182998082677,review,0,0.522418349981308,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3983968404812809}"
BioSpread,AB520,0.63343993593166,review,0,0.49726492166519165,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.522714139601096}"
BioSpread,UNSEEN::AA906,0.17052697783629842,medium,0,0.627217024564743,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07529069134296668}"
BioSpread,AB936,0.322608279829637,review,0,0.49270695447921753,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5453942779938858}"
BioSpread,AF214,0.3327906248741592,review,0,0.4847802519798279,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.584339306290478}"
